,NN,IN,CLOSE,OPEN
0_base,0.0024,0.0,0.0138,0.033
0_0,0.9949,0.8059,0.0906,0.0003
0_1,0.8982,0.9697,0.3085,0.3102
0_2,0.89,0.9758,0.5741,0.4756
0_3,0.9056,0.9743,0.7497,0.5524
0_4,0.9233,0.9742,0.7639,0.6246
0_5,0.94,0.9756,0.7653,0.6368
0_6,0.9388,0.9748,0.7658,0.6483
0_7,0.9369,0.977,0.7667,0.6565
0_8,0.9388,0.9762,0.7764,0.7314
0_9,0.9381,0.9761,0.7977,0.7566
0_10,0.9257,0.9769,0.7974,0.765
0_11,0.9446,0.9773,0.8101,0.7667
0_12,0.9461,0.9781,0.8655,0.7738
0_13,0.9375,0.9781,0.8716,0.7781
0_14,0.9427,0.979,0.8725,0.7768
0_15,0.9531,0.9793,0.8735,0.7776
0_16,0.9458,0.9803,0.8741,0.7842
0_17,0.9258,0.9782,0.8776,0.7895
0_18,0.9432,0.9794,0.8804,0.787
0_19,0.9501,0.9791,0.8814,0.7853
0_20,0.9368,0.9798,0.8819,0.7925
0_21,0.9462,0.9802,0.8813,0.7932
0_22,0.9449,0.9795,0.8834,0.7931
0_23,0.939,0.9796,0.8825,0.7955
0_24,0.9384,0.9801,0.8833,0.7979
0_25,0.9478,0.9799,0.8845,0.7959
0_26,0.9448,0.9813,0.8836,0.7952
0_27,0.9498,0.979,0.8854,0.7945
0_28,0.947,0.9809,0.8836,0.7971
0_29,0.9377,0.9794,0.8864,0.799
0_30,0.9595,0.9809,0.886,0.7928
0_31,0.9419,0.9796,0.8863,0.8003
0_32,0.9425,0.9808,0.8888,0.8022
0_33,0.9462,0.9814,0.8879,0.8036
0_34,0.9421,0.9812,0.8881,0.8047
0_35,0.9425,0.9801,0.889,0.8047
0_36,0.9471,0.9815,0.8865,0.8012
0_37,0.9606,0.9811,0.8876,0.7994
0_38,0.9415,0.9792,0.89,0.8044
0_39,0.9454,0.9813,0.8889,0.8063
1_0,0.9375,0.981,0.8902,0.8078
1_1,0.9487,0.9808,0.8913,0.8031
1_2,0.9437,0.9807,0.8909,0.8063
1_3,0.9467,0.9805,0.8899,0.8058
1_4,0.9558,0.9818,0.8888,0.8037
1_5,0.9464,0.9799,0.8909,0.8085
1_6,0.9551,0.9814,0.8888,0.8054
1_7,0.9515,0.9809,0.8902,0.8059
1_8,0.9489,0.9821,0.8909,0.8067
1_9,0.9506,0.9813,0.8911,0.8075
1_10,0.9461,0.9812,0.8919,0.8132
1_11,0.9492,0.9814,0.8938,0.8074
1_12,0.9567,0.98,0.8932,0.8087
1_13,0.9395,0.9816,0.8928,0.813
1_14,0.9518,0.9818,0.8915,0.8087
1_15,0.9462,0.9815,0.8927,0.8136
1_16,0.9579,0.9816,0.892,0.81
1_17,0.9426,0.9828,0.8943,0.8154
1_18,0.9528,0.9818,0.8936,0.8092
1_19,0.954,0.9826,0.8919,0.8124
1_20,0.9476,0.9822,0.8941,0.8124
1_21,0.9559,0.9817,0.8931,0.8125
1_22,0.9387,0.9823,0.8943,0.8163
1_23,0.9493,0.9823,0.8952,0.8133
1_24,0.9545,0.9809,0.8923,0.811
1_25,0.9514,0.9819,0.8943,0.8159
1_26,0.9432,0.9828,0.893,0.8192
1_27,0.9557,0.9816,0.8937,0.8177
1_28,0.9343,0.9827,0.8935,0.8206
1_29,0.9516,0.9811,0.8932,0.8194
1_30,0.9579,0.9825,0.8949,0.8145
1_31,0.9515,0.9812,0.8934,0.8154
1_32,0.9472,0.983,0.8954,0.8209
1_33,0.9547,0.9815,0.8958,0.8154
1_34,0.9516,0.9824,0.8942,0.8201
1_35,0.9531,0.9818,0.8941,0.8219
1_36,0.9502,0.9842,0.8939,0.8197
1_37,0.9497,0.9833,0.8927,0.8196
1_38,0.9506,0.9833,0.8942,0.8181
1_39,0.9475,0.9832,0.8947,0.8252
2_0,0.9561,0.9823,0.8949,0.8153
2_1,0.9462,0.9849,0.895,0.8231
2_2,0.9566,0.9826,0.895,0.8211
2_3,0.9592,0.9826,0.8943,0.8198
2_4,0.9529,0.9832,0.8958,0.8211
2_5,0.9572,0.9833,0.8928,0.8216
2_6,0.9558,0.9835,0.8949,0.8248
2_7,0.9497,0.9826,0.8939,0.8166
2_8,0.955,0.9831,0.8962,0.8212
2_9,0.9606,0.9831,0.8936,0.822
2_10,0.9439,0.9825,0.8967,0.8264
