,NN,IN,CLOSE,OPEN
0_base,0.0023,0.0,0.0134,0.0327
0_0,0.9952,0.795,0.0904,0.0003
0_1,0.901,0.9698,0.3075,0.313
0_2,0.9005,0.976,0.5802,0.4763
0_3,0.9037,0.9736,0.7541,0.5588
0_4,0.9247,0.9745,0.7641,0.6284
0_5,0.9263,0.9749,0.7657,0.6409
0_6,0.9336,0.9753,0.766,0.6564
0_7,0.9184,0.9761,0.7675,0.6679
0_8,0.9264,0.9759,0.7888,0.7081
0_9,0.9412,0.9756,0.7968,0.7527
0_10,0.9429,0.9769,0.7984,0.7666
0_11,0.9354,0.9775,0.8361,0.7693
0_12,0.9393,0.978,0.8675,0.7728
0_13,0.9362,0.979,0.8718,0.7783
0_14,0.9418,0.9793,0.8734,0.7779
0_15,0.9509,0.9791,0.8784,0.782
0_16,0.9452,0.9785,0.8777,0.7845
0_17,0.9434,0.9812,0.8777,0.7839
0_18,0.934,0.9791,0.8812,0.7891
0_19,0.9442,0.9803,0.8812,0.7896
0_20,0.9328,0.9797,0.8796,0.789
0_21,0.9521,0.9788,0.8822,0.7869
0_22,0.9466,0.9804,0.8811,0.7911
0_23,0.9352,0.98,0.8834,0.7955
0_24,0.9378,0.9799,0.8841,0.791
0_25,0.9566,0.9804,0.884,0.7899
0_26,0.9473,0.9808,0.8835,0.7957
0_27,0.9337,0.9798,0.8853,0.7971
0_28,0.9485,0.9797,0.8871,0.7978
0_29,0.9529,0.9797,0.8867,0.7942
0_30,0.9547,0.9802,0.8856,0.7929
0_31,0.9447,0.9799,0.8853,0.7985
0_32,0.9421,0.981,0.8881,0.8034
0_33,0.9483,0.9814,0.8873,0.8015
0_34,0.9418,0.9811,0.8883,0.8032
0_35,0.9434,0.9801,0.8876,0.8028
0_36,0.9434,0.9815,0.8853,0.8002
0_37,0.9594,0.9811,0.8864,0.799
0_38,0.9396,0.9796,0.8894,0.804
0_39,0.9444,0.9809,0.8885,0.8053
1_0,0.9424,0.9804,0.8886,0.8034
1_1,0.9492,0.9803,0.8911,0.8051
1_2,0.9517,0.9799,0.8907,0.804
1_3,0.9417,0.9816,0.8917,0.8051
1_4,0.9446,0.9807,0.8909,0.8084
1_5,0.9512,0.9796,0.8933,0.8094
1_6,0.9467,0.982,0.8916,0.8076
1_7,0.9424,0.9804,0.8905,0.8038
1_8,0.9564,0.9812,0.8911,0.804
1_9,0.9486,0.9804,0.8931,0.807
1_10,0.9402,0.9823,0.8906,0.8096
1_11,0.9434,0.9807,0.8923,0.8083
1_12,0.948,0.9816,0.8905,0.81
1_13,0.9494,0.9804,0.892,0.8098
1_14,0.9569,0.9825,0.8904,0.8061
1_15,0.9479,0.981,0.892,0.8122
1_16,0.9579,0.9812,0.8889,0.8073
1_17,0.9539,0.982,0.8917,0.8076
1_18,0.9512,0.9818,0.8916,0.8092
1_19,0.9504,0.982,0.8924,0.8114
1_20,0.9487,0.9814,0.8927,0.8159
1_21,0.9514,0.9821,0.8935,0.8071
1_22,0.9581,0.9809,0.893,0.8122
1_23,0.9414,0.9823,0.8932,0.8165
1_24,0.9568,0.9827,0.8911,0.811
1_25,0.9455,0.982,0.8947,0.8177
1_26,0.9596,0.9822,0.8927,0.8136
1_27,0.9465,0.9835,0.8946,0.8165
1_28,0.9533,0.9821,0.8941,0.8126
1_29,0.9545,0.9834,0.8923,0.8153
1_30,0.9535,0.9815,0.895,0.8166
1_31,0.9527,0.9811,0.893,0.8125
1_32,0.9505,0.9837,0.8948,0.8167
1_33,0.9554,0.9814,0.8943,0.8149
1_34,0.9541,0.9828,0.8933,0.8172
1_35,0.9529,0.9821,0.8937,0.8199
1_36,0.9496,0.9842,0.8929,0.8186
1_37,0.9509,0.9835,0.8926,0.8183
1_38,0.9478,0.9836,0.8939,0.8186
1_39,0.9477,0.9833,0.8932,0.8232
2_0,0.9521,0.9838,0.8941,0.8222
2_1,0.9501,0.9833,0.8955,0.8227
2_2,0.9616,0.9836,0.8937,0.8192
2_3,0.9531,0.9833,0.8952,0.8207
2_4,0.9535,0.9836,0.8932,0.8205
2_5,0.9541,0.9832,0.8958,0.8253
2_6,0.9571,0.9839,0.8936,0.821
2_7,0.9458,0.9846,0.896,0.8259
2_8,0.9515,0.9828,0.8953,0.8216
2_9,0.9538,0.9835,0.8947,0.8212
2_10,0.9546,0.9829,0.8953,0.8184
2_11,0.946,0.9853,0.8944,0.8254
2_12,0.9587,0.9838,0.8941,0.8221
2_13,0.9625,0.9823,0.8948,0.8211
2_14,0.9568,0.9841,0.8956,0.8193
2_15,0.9556,0.9841,0.8934,0.8242
2_16,0.9569,0.9839,0.8961,0.8257
2_17,0.9488,0.9829,0.8942,0.8182
2_18,0.9575,0.9835,0.896,0.8215
2_19,0.9582,0.9836,0.8929,0.8226
2_20,0.9508,0.983,0.8956,0.8287
2_21,0.9587,0.9851,0.8966,0.8244
2_22,0.9531,0.984,0.895,0.8238
2_23,0.9558,0.9856,0.8958,0.8249
2_24,0.9598,0.9837,0.8959,0.8226
2_25,0.9527,0.9841,0.8959,0.8239
2_26,0.9573,0.9841,0.8947,0.8275
2_27,0.9589,0.985,0.8959,0.8249
2_28,0.9472,0.9846,0.8974,0.8315
2_29,0.9551,0.9835,0.8971,0.8257
2_30,0.9616,0.9847,0.8957,0.8232
2_31,0.96,0.9855,0.8943,0.8231
2_32,0.9527,0.9841,0.8982,0.8275
2_33,0.958,0.9853,0.8977,0.8277
2_34,0.9584,0.9841,0.8985,0.8271
2_35,0.9567,0.9836,0.8979,0.8302
2_36,0.9547,0.9849,0.8975,0.828
2_37,0.959,0.9852,0.8997,0.8273
2_38,0.9608,0.9851,0.9001,0.8271
2_39,0.9552,0.9838,0.8968,0.8267
3_0,0.9565,0.9862,0.8982,0.8274
3_1,0.9558,0.9849,0.8996,0.8294
3_2,0.9551,0.9849,0.898,0.8304
3_3,0.9593,0.985,0.8973,0.8246
3_4,0.9517,0.9842,0.9003,0.8274
3_5,0.961,0.9854,0.8997,0.8275
3_6,0.961,0.9841,0.8998,0.8284
3_7,0.9532,0.9851,0.8994,0.831
3_8,0.9569,0.9846,0.9001,0.8313
3_9,0.9553,0.9846,0.8988,0.8256
3_10,0.9554,0.985,0.9003,0.8308
3_11,0.9597,0.9847,0.9002,0.8302
3_12,0.9559,0.9866,0.8977,0.8306
3_13,0.9566,0.9845,0.898,0.8296
3_14,0.9572,0.9853,0.8999,0.8285
3_15,0.9572,0.9847,0.9014,0.8269
3_16,0.9566,0.9849,0.9007,0.8348
3_17,0.9594,0.984,0.8992,0.8284
3_18,0.9608,0.9835,0.9019,0.8303
